stop_id,amenity_type,amenity_status
53307,shelter,1
53307,climate-control-heating,1
53307,lighting,1
53308,digital-information-displays,1
53308,shelter,1
53308,climate-control-heating,1
53308,lighting,1
53309,digital-information-displays,1
53309,shelter,1
53309,climate-control-heating,1
53309,lighting,1
53310,digital-information-displays,1
53310,shelter,1
53310,climate-control-heating,1
53310,lighting,1
53311,digital-information-displays,1
53311,shelter,2
53311,climate-control-heating,2
53311,lighting,2
53312,digital-information-displays,1
53312,shelter,1
53312,climate-control-heating,1
53312,lighting,1
53313,digital-information-displays,1
53313,shelter,1
53313,climate-control-heating,1
53313,lighting,1
53314,digital-information-displays,1
53314,shelter,1
53314,climate-control-heating,1
53314,lighting,1
53315,digital-information-displays,1
53315,shelter,2
53315,climate-control-heating,2
53315,lighting,2
53316,digital-information-displays,1
53316,shelter,1
53316,climate-control-heating,1
53316,lighting,1
53317,digital-information-displays,1
53317,shelter,1
53317,climate-control-heating,1
53317,lighting,1
53318,digital-information-displays,1
53318,shelter,1
53318,climate-control-heating,1
53318,lighting,1
53319,digital-information-displays,1
53319,shelter,1
53319,climate-control-heating,1
53319,lighting,1
53320,digital-information-displays,1
53320,shelter,1
53320,climate-control-heating,1
53320,lighting,1
53321,digital-information-displays,1
53321,shelter,2
53321,climate-control-heating,2
53321,lighting,2
53322,digital-information-displays,1
53322,shelter,1
53322,climate-control-heating,1
53322,lighting,1
53335,digital-information-displays,1
53335,shelter,1
53335,climate-control-heating,1
53335,lighting,1
53338,digital-information-displays,2
53338,shelter,2
53338,climate-control-heating,2
53338,lighting,2
53339,digital-information-displays,2
53339,shelter,2
53339,climate-control-heating,2
53339,lighting,2
53340,digital-information-displays,2
53340,shelter,2
53340,climate-control-heating,2
53340,lighting,2
53341,digital-information-displays,2
53341,shelter,2
53341,climate-control-heating,2
53341,lighting,2
53348,digital-information-displays,2
53348,shelter,1
53348,climate-control-heating,2
53348,lighting,2
53353,digital-information-displays,1
53353,shelter,1
53353,climate-control-heating,1
53353,lighting,1
53359,digital-information-displays,2
53359,shelter,2
53359,climate-control-heating,2
53359,lighting,2
53360,digital-information-displays,2
53360,shelter,2
53360,climate-control-heating,2
53360,lighting,2
53362,digital-information-displays,1
53362,shelter,1
53362,climate-control-heating,1
53362,lighting,1
53366,digital-information-displays,2
53366,shelter,2
53366,climate-control-heating,2
53366,lighting,2
53367,digital-information-displays,2
53367,shelter,2
53367,climate-control-heating,2
53367,lighting,2
53368,digital-information-displays,2
53368,shelter,2
53368,climate-control-heating,2
53368,lighting,2
53369,digital-information-displays,2
53369,shelter,2
53369,climate-control-heating,2
53369,lighting,2
53370,digital-information-displays,2
53370,shelter,2
53370,climate-control-heating,2
53370,lighting,2
53371,digital-information-displays,2
53371,shelter,2
53371,climate-control-heating,2
53371,lighting,2
53372,digital-information-displays,2
53372,shelter,2
53372,climate-control-heating,2
53372,lighting,2
53373,digital-information-displays,2
53373,shelter,2
53373,climate-control-heating,2
53373,lighting,2
53402,digital-information-displays,2
53402,shelter,2
53402,climate-control-heating,2
53402,lighting,2
53403,digital-information-displays,2
53403,shelter,2
53403,climate-control-heating,2
53403,lighting,2
53404,digital-information-displays,2
53404,shelter,2
53404,climate-control-heating,2
53404,lighting,2
53405,digital-information-displays,2
53405,shelter,2
53405,climate-control-heating,2
53405,lighting,2
53406,digital-information-displays,2
53406,shelter,2
53406,climate-control-heating,2
53406,lighting,2
53407,digital-information-displays,2
53407,shelter,2
53407,climate-control-heating,2
53407,lighting,2
53408,digital-information-displays,2
53408,shelter,2
53408,climate-control-heating,2
53408,lighting,2
53418,digital-information-displays,2
53418,shelter,2
53418,climate-control-heating,2
53418,lighting,2
53419,digital-information-displays,2
53419,shelter,2
53419,climate-control-heating,2
53419,lighting,2
53420,digital-information-displays,2
53420,shelter,2
53420,climate-control-heating,2
53420,lighting,2
53429,digital-information-displays,1
53429,shelter,2
53429,climate-control-heating,2
53429,lighting,2
53431,digital-information-displays,1
53431,shelter,2
53431,climate-control-heating,2
53431,lighting,2
53435,digital-information-displays,1
53435,shelter,1
53435,climate-control-heating,1
53435,lighting,1
53436,digital-information-displays,2
53436,shelter,2
53436,climate-control-heating,2
53436,lighting,2
53461,digital-information-displays,2
53461,shelter,2
53461,climate-control-heating,2
53461,lighting,2
53462,digital-information-displays,2
53462,shelter,2
53462,climate-control-heating,2
53462,lighting,2
53463,digital-information-displays,2
53463,shelter,2
53463,climate-control-heating,2
53463,lighting,2
53469,digital-information-displays,1
53469,shelter,1
53469,climate-control-heating,1
53469,lighting,1
53494,digital-information-displays,1
53494,shelter,1
53494,climate-control-heating,1
53494,lighting,1
53521,digital-information-displays,2
53521,shelter,2
53521,climate-control-heating,2
53521,lighting,2
53531,digital-information-displays,2
53531,shelter,2
53531,climate-control-heating,2
53531,lighting,2
53532,digital-information-displays,2
53532,shelter,2
53532,climate-control-heating,2
53532,lighting,2
53533,digital-information-displays,2
53533,shelter,2
53533,climate-control-heating,2
53533,lighting,2
53537,digital-information-displays,1
53537,shelter,2
53537,climate-control-heating,2
53537,lighting,2
53542,digital-information-displays,1
53542,shelter,1
53542,climate-control-heating,1
53542,lighting,1
53543,digital-information-displays,1
53543,shelter,1
53543,climate-control-heating,1
53543,lighting,1
53544,digital-information-displays,1
53544,shelter,1
53544,climate-control-heating,1
53544,lighting,1
53545,digital-information-displays,1
53545,shelter,1
53545,climate-control-heating,1
53545,lighting,1
53550,digital-information-displays,2
53550,shelter,2
53550,climate-control-heating,2
53550,lighting,2
53567,digital-information-displays,2
53567,shelter,1
53567,climate-control-heating,2
53567,lighting,1
53572,digital-information-displays,2
53572,shelter,1
53572,climate-control-heating,2
53572,lighting,2
53597,digital-information-displays,2
53597,shelter,2
53597,climate-control-heating,2
53597,lighting,2
53607,digital-information-displays,2
53607,shelter,2
53607,climate-control-heating,2
53607,lighting,2
53659,digital-information-displays,2
53659,shelter,2
53659,climate-control-heating,2
53659,lighting,2
53660,digital-information-displays,2
53660,shelter,2
53660,climate-control-heating,2
53660,lighting,2
53661,digital-information-displays,2
53661,shelter,2
53661,climate-control-heating,2
53661,lighting,2
53662,digital-information-displays,2
53662,shelter,2
53662,climate-control-heating,2
53662,lighting,2
53696,digital-information-displays,2
53696,shelter,2
53696,climate-control-heating,2
53696,lighting,2
53697,digital-information-displays,2
53697,shelter,2
53697,climate-control-heating,2
53697,lighting,2
53703,digital-information-displays,1
53703,shelter,1
53703,climate-control-heating,1
53703,lighting,1
53704,digital-information-displays,1
53704,shelter,1
53704,climate-control-heating,1
53704,lighting,1
53705,digital-information-displays,1
53705,shelter,1
53705,climate-control-heating,1
53705,lighting,1
53709,digital-information-displays,2
53709,shelter,2
53709,climate-control-heating,2
53709,lighting,2
53710,digital-information-displays,2
53710,shelter,2
53710,climate-control-heating,2
53710,lighting,2
53711,digital-information-displays,2
53711,shelter,2
53711,climate-control-heating,2
53711,lighting,2
53712,digital-information-displays,2
53712,shelter,2
53712,climate-control-heating,2
53712,lighting,2
53713,digital-information-displays,2
53713,shelter,2
53713,climate-control-heating,2
53713,lighting,2
53714,digital-information-displays,2
53714,shelter,2
53714,climate-control-heating,2
53714,lighting,2
53715,digital-information-displays,2
53715,shelter,2
53715,climate-control-heating,2
53715,lighting,2
53716,digital-information-displays,2
53716,shelter,2
53716,climate-control-heating,2
53716,lighting,2
53723,digital-information-displays,2
53723,shelter,2
53723,climate-control-heating,2
53723,lighting,2
53725,digital-information-displays,2
53725,shelter,2
53725,climate-control-heating,2
53725,lighting,2
53726,digital-information-displays,2
53726,shelter,2
53726,climate-control-heating,2
53726,lighting,2
53727,digital-information-displays,2
53727,shelter,2
53727,climate-control-heating,2
53727,lighting,2
53728,digital-information-displays,2
53728,shelter,2
53728,climate-control-heating,2
53728,lighting,2
53729,digital-information-displays,2
53729,shelter,2
53729,climate-control-heating,2
53729,lighting,2
53730,digital-information-displays,2
53730,shelter,2
53730,climate-control-heating,2
53730,lighting,2
53731,digital-information-displays,2
53731,shelter,2
53731,climate-control-heating,2
53731,lighting,2
53732,digital-information-displays,2
53732,shelter,2
53732,climate-control-heating,2
53732,lighting,2
53733,digital-information-displays,2
53733,shelter,2
53733,climate-control-heating,2
53733,lighting,2
53734,digital-information-displays,2
53734,shelter,2
53734,climate-control-heating,2
53734,lighting,2
53735,digital-information-displays,2
53735,shelter,2
53735,climate-control-heating,2
53735,lighting,2
53736,digital-information-displays,2
53736,shelter,2
53736,climate-control-heating,2
53736,lighting,2
53738,digital-information-displays,2
53738,shelter,2
53738,climate-control-heating,2
53738,lighting,2
53739,digital-information-displays,2
53739,shelter,2
53739,climate-control-heating,2
53739,lighting,2
53740,digital-information-displays,2
53740,shelter,2
53740,climate-control-heating,2
53740,lighting,2
53741,digital-information-displays,2
53741,shelter,2
53741,climate-control-heating,2
53741,lighting,2
53742,digital-information-displays,2
53742,shelter,2
53742,climate-control-heating,2
53742,lighting,2
53747,digital-information-displays,2
53747,shelter,2
53747,climate-control-heating,2
53747,lighting,2
53748,digital-information-displays,2
53748,shelter,2
53748,climate-control-heating,2
53748,lighting,2
53749,digital-information-displays,2
53749,shelter,2
53749,climate-control-heating,2
53749,lighting,2
53750,digital-information-displays,2
53750,shelter,2
53750,climate-control-heating,2
53750,lighting,2
53752,digital-information-displays,2
53752,shelter,2
53752,climate-control-heating,2
53752,lighting,2
53753,digital-information-displays,2
53753,shelter,2
53753,climate-control-heating,2
53753,lighting,2
53754,digital-information-displays,2
53754,shelter,2
53754,climate-control-heating,2
53754,lighting,2
53755,digital-information-displays,2
53755,shelter,2
53755,climate-control-heating,2
53755,lighting,2
53756,digital-information-displays,2
53756,shelter,2
53756,climate-control-heating,2
53756,lighting,2
53757,digital-information-displays,2
53757,shelter,2
53757,climate-control-heating,2
53757,lighting,2
53758,digital-information-displays,2
53758,shelter,2
53758,climate-control-heating,2
53758,lighting,2
53759,digital-information-displays,2
53759,shelter,2
53759,climate-control-heating,2
53759,lighting,2
53761,digital-information-displays,2
53761,shelter,2
53761,climate-control-heating,2
53761,lighting,2
53762,digital-information-displays,2
53762,shelter,2
53762,climate-control-heating,2
53762,lighting,2
53763,digital-information-displays,2
53763,shelter,2
53763,climate-control-heating,2
53763,lighting,2
53764,digital-information-displays,2
53764,shelter,2
53764,climate-control-heating,2
53764,lighting,2
53765,digital-information-displays,2
53765,shelter,2
53765,climate-control-heating,2
53765,lighting,2
53766,digital-information-displays,2
53766,shelter,2
53766,climate-control-heating,2
53766,lighting,2
53770,digital-information-displays,2
53770,shelter,2
53770,climate-control-heating,2
53770,lighting,2
53771,digital-information-displays,2
53771,shelter,2
53771,climate-control-heating,2
53771,lighting,2
53773,digital-information-displays,2
53773,shelter,2
53773,climate-control-heating,2
53773,lighting,2
53774,digital-information-displays,2
53774,shelter,2
53774,climate-control-heating,2
